id,kwh
35462,0.19731682107569326
35482,0.20911044790080074
34524,0.3436786151666514
34526,0.09154419174231818
34532,0.20354157729317415
34541,0.22747197381945589
34711,0.17351996687875706
34729,0.24939179857823476
34767,0.08142455924048993
34843,0.12267038648883433
34894,0.21343565844533652
34982,0.16334526486468348
35106,0.26864413802095466
35294,0.29463172534318316
35438,0.15753603144656184
35447,0.06706676877390517
35461,0.2320730648134973
35485,0.2289968152251303
35494,0.23248651273358223
34207,0.31322736049189775
34626,0.2478715487680696
34671,0.2546322534727105
34678,0.333420175676859
34735,0.1051328564182131
34743,0.24918833435623622
34776,0.2671275837714755
34901,0.3781133582164395
34949,0.0908511128731428
34970,0.2985603835572556
35111,0.30669844546204694
35201,0.4326556836547623
35260,0.2965299015441323
35370,0.1320375703598703
35439,0.37697684124965963
35469,0.16113858601066286
35552,0.27600242502897576
34144,0.32286150562956806
34540,0.31865493033248365
34679,0.3792655208940115
34791,0.24932753146637393
34855,0.10597655960658557
34867,0.17858858893478063
34903,0.26868749486120125
34919,0.41155129140553903
34956,0.3678464118035569
35078,0.405168100901344
35194,0.12057063296921153
35215,0.2684251802663921
35255,0.3515164424356505
35337,0.13201188547705034
35392,0.2783778032536407
35432,0.12608148175218284
35535,0.2718420370326244
34164,0.27616349493776216
34294,0.26102907198307257
34651,0.2444059432579303
34702,0.08715494730417808
34723,0.17240133098013585
34754,0.23164505826015216
34783,0.3535143912695799
34796,0.3240449237758457
35064,0.09691215581821729
35070,0.22293444147283326
35110,0.3356294957343924
35220,0.3292325258428259
35228,0.1259355948992854
35414,0.2326002024045835
35448,0.26243710654623376
35500,0.08336557283739912
35528,0.22872821356415962
34268,0.11950631192617839
34401,0.25630927600838355
34414,0.07812641196708248
34523,0.1717706098056804
34547,0.1981952423202031
34625,0.21789519628262438
34664,0.09013058513352258
34831,0.2474344488482817
34942,0.31951920568261827
34960,0.1825845121392438
34964,0.24229883644827865
35027,0.13970232390550025
35033,0.05957168899442165
35046,0.19659397766136302
35202,0.12257236427734748
35315,0.22450463106990806
35544,0.21743747180401232
34143,0.12127845801992818
34400,0.10581199605346917
34607,0.2401686377302447
34685,0.10608920040213764
34755,0.11423892861042857
34813,0.22455851706113616
34861,0.07145483095819571
34926,0.09460471086563482
35016,0.14328121791818016
35209,0.073624136221722
35221,0.11165884537718201
35266,0.10231790610012573
35347,0.08550378578166283
35351,0.12684603169794562
35397,0.10531810502400688
35512,0.11939791169284274
54252,0.059408988867800695
34261,0.04010526601381261
34262,0.045143122484840974
34340,0.047277575175250885
34597,0.1034958535064555
34697,0.06093454613255816
34782,0.099785637487148
34797,0.10403818720210838
34838,0.046295895311192145
34934,0.06018348866082323
35020,0.06467092918791462
35210,0.02260334061572807
35240,0.05073868374993705
35261,0.04548642704281014
35312,0.031714418764485004
35349,0.06235420251692567
35406,0.05302302989432251
35543,0.08697664675646237
34196,0.022835655835540983
34220,0.029937974442524006
34477,0.1252158831464395
34550,0.05132724680836401
34571,0.02892020341587121
34701,0.08843884105180615
34742,0.05024925735533955
34874,0.032089545628382045
34881,0.13147277533933988
34933,0.039844612573643384
34969,0.0451708076931052
35125,0.014775378827271146
35265,0.0242033433061365
35280,0.03784586778999116
35330,0.05310492934463679
35338,0.035887897717019585
35470,0.0797904290472367
34195,0.0654834829331063
34381,0.01404292038660062
34492,0.06318816310077391
34508,0.04513045437785234
34538,0.04731222164324064
34551,0.024279920707222635
34558,0.03630013192611075
34722,0.018097627941516967
34830,0.041892138235089256
34976,0.03889865855344219
35014,0.1090813774502269
35071,0.02558529636709613
35124,0.08060257333619465
35141,0.05124533670711914
35305,0.10247119456986624
35356,0.03419117780350046
35499,0.022612278757767904
34319,0.002009403988021047
34413,0.033296299402847646
34439,0.042091328106376835
34514,0.03214730875683999
34527,0.059058863917194344
34557,0.017588224868801294
34721,0.004178665758292548
34820,0.029508081423592868
34993,0.023051961835054598
35015,0.097106764120119
35040,0.023520287359887385
35117,0.07283393038432727
35150,0.03623374542094081
35274,0.08807977929347735
35359,0.02714441303625414
35489,0.013128197389714047
35501,0.013177082314716676
34133,0.0
34306,0.013049928414584109
34548,0.06968628755245226
34549,0.013507465283124836
34633,0.06286423186931724
34698,0.028640615366305303
34748,0.030226679792920978
34873,0.028466375053338214
34920,0.012341354860534774
35032,0.015143379682082517
35211,0.0
35246,0.024022226821049736
35348,0.0
35355,0.02569315457372413
35391,0.04485941630092969
35534,0.04975234042417952
54255,0.005281605454333739
34318,0.0
34334,0.018227192725976976
34438,0.029431413672190553
34507,0.012491713749466046
34528,0.029824129067212244
34546,0.0
34716,0.0
34821,0.0
34992,0.002534185259642316
34999,0.04922716690168729
35065,0.017091923375873824
35116,0.018197848464807834
35149,0.016429426787899992
35311,0.043426137137422466
35368,0.0
35490,0.0
35505,0.0
34291,0.025873485318757616
34576,0.009513399241708163
35613,0.0
35635,0.007780640616778221
35744,0.07786373338383923
35754,0.0
35870,0.0
35933,0.022953652772216847
36005,0.0
36019,0.052994114130195676
36159,0.0
36403,0.0586390206753276
36478,0.0994494361238013
36487,0.0288907105151491
36520,0.09400640823445766
36545,0.0
36565,0.022393373719939776
35652,0.0
35814,0.06659291028914172
35852,0.0
35901,0.00619014890295622
35909,0.0
36057,0.028154288696791045
36062,0.042157105536396344
36092,0.0
36192,0.0025814340983978043
36324,0.014897549166847358
36464,0.016567549558803303
36496,0.0
36560,0.0
38844,0.05781819887967704
40668,0.07967791756282046
47841,0.013277242504495988
49405,0.049498862577478236
34179,0.07884772131669823
34559,0.04892532670320753
35597,0.00044395129301091907
35606,0.038660987864016706
35665,0.03957434370330637
35704,0.01749257214607319
35738,0.042052675695705054
35890,0.009028815920719316
35965,0.0384473784126237
36071,0.0721444091360921
36174,0.03268095424178708
36205,0.0
36276,0.0
36284,0.050589022977192
36449,0.03986974160712936
36546,0.050390624023375095
49326,0.05877880576446556
34290,0.08974197646845872
34561,0.018087522543619478
35567,0.08108709573309894
35660,0.09147525195513877
35717,0.06896314033699012
35819,0.06671060719690336
35861,0.05450580519320497
35980,0.05942199271482596
36038,0.06373751994742992
36076,0.10925229332262074
36085,0.06627063343913292
36132,0.01300752885825018
36138,0.07165021496523953
36410,0.061159177748369
36551,0.04724673311643631
38851,0.08401831106478438
45077,0.08623511310094496
34585,0.059752374390144324
34603,0.01687946857794172
35591,0.04671429661019928
35596,0.025002143173314076
35767,0.02668109993468622
35803,0.051649625080736
35911,0.11799964601409647
35979,0.044584147028825356
36032,0.041843006259872945
36275,0.014154580666672242
36371,0.07580365222057728
36384,0.03786294016742951
36385,0.08120089388030262
36421,0.08381907161543313
39832,0.09277303718506663
45065,0.036444585266498984
50451,0.07448055919840817
34141,0.15483807770466507
34601,0.2048326484708291
35670,0.18669876555532305
35716,0.10844714748692827
35739,0.16241571598545337
35831,0.13429585297660168
35862,0.166525318621421
36037,0.10636694425471796
36104,0.17033784834582902
36173,0.1956875556792218
36306,0.18222079787121953
36579,0.13898994894979105
38792,0.14724572241344358
41611,0.18314323034102736
43395,0.14034773461949795
44636,0.18290331585393166
44943,0.11705417489870602
34556,0.20409049800547038
34565,0.2903692681106638
35722,0.2576254783960533
35783,0.29492179531406115
35804,0.15443604985593734
35949,0.22901516036430125
36013,0.31267120747410027
36077,0.1264864767372511
36110,0.17856740121408815
36212,0.20969088631314572
36300,0.2741922603754009
36351,0.26924840173982195
36430,0.13297341950302347
36458,0.2998463152109715
36465,0.30271320873141283
38429,0.25736320757220904
45426,0.18130697607828813
34560,0.33090251097984763
35576,0.20463215293649173
35588,0.2499552860913587
35629,0.3326840711009023
35636,0.3691699498076576
35775,0.2974635374372125
35832,0.46352216395066564
36143,0.20025711369010293
36246,0.2595827383314824
36268,0.15639133573764874
36315,0.2757588465193087
36395,0.3205841571135396
36411,0.33609241787105815
36484,0.18931120538086352
36534,0.3076732134458812
42019,0.24228454322525572
44070,0.16378744636682818
34194,0.31650260218150267
34562,0.31779417503256036
34564,0.37490032882749535
35559,0.3824297007592624
35583,0.374807889196156
35653,0.41672427497890474
35675,0.2682442212157798
36105,0.24345226864569136
36165,0.19582840377626987
36191,0.23360539935907967
36240,0.37557822725074463
36323,0.34042689726457537
36338,0.3587215007963387
36472,0.4928673027088511
40434,0.4644533792975736
43092,0.35032582079304403
48139,0.3901759899442271
34292,0.47502175658281437
34575,0.4211662585989428
34583,0.5095042963378575
35643,0.40544037604727373
35820,0.47220412842468035
35851,0.4799596235084288
35927,0.5795008338598528
35943,0.2788847143600529
36058,0.37680164507109604
36091,0.3319573492735209
36186,0.5171132955030449
36299,0.2972017818444687
36358,0.2910931711543999
36459,0.1901435999399113
36500,0.422342848581659
43376,0.31200772833261725
49422,0.21909722198832451
34180,0.17297459312096386
34555,0.41388983602983287
34590,0.5659749155593354
35566,0.35428176653376514
35758,0.2807829781435434
35776,0.20080887384665552
35900,0.44330062566410466
35926,0.3449165353586305
35988,0.2989239943474788
35997,0.40799324319142005
36154,0.3626826821891889
36217,0.3830650051181237
36234,0.4793454911664898
36247,0.2705297696889838
36412,0.40343697005326123
36572,0.4756464359872415
47736,0.3073852697622966
34563,0.25893403869062803
34573,0.2818489236985243
34587,0.20365120390155514
35558,0.17853690347749604
35644,0.22880232440248763
35789,0.158153484089284
35825,0.3233543594405122
35908,0.24851066703956803
35925,0.2857289110130762
36002,0.2713676407589233
36027,0.33223929921132034
36098,0.3878074691586309
36148,0.3277866089928301
36153,0.34839235230819976
36233,0.19502751218028036
36343,0.29209924464400144
36495,0.28768417721694584
34140,0.13956334085216676
34566,0.17148711518382048
35612,0.16749755508818312
35689,0.1923055455786026
35875,0.19863134103891095
35938,0.18803907522060923
35959,0.19628087806996455
36180,0.19101982887881164
36185,0.2202331629208374
36199,0.19366412732199564
36254,0.2516260811858777
36277,0.2202115306675848
36294,0.1294764728848779
36437,0.17371320347987163
36528,0.27486077588227176
38327,0.15461225459503314
41559,0.19805624390712936
34209,0.10534248022388543
34284,0.13282967364232734
34286,0.1396841840409556
34598,0.11728091309796253
35705,0.10251087482864812
35838,0.11879947814455126
35956,0.1171558592328901
35970,0.12453276111672643
36020,0.10641743153717032
36118,0.12309509272794082
36206,0.08973990132063389
36225,0.09459430450117197
36339,0.08580654195947614
36372,0.09336557068739909
36429,0.12470117542270669
36438,0.10194103879970484
36711,0.13570729175443308
34193,0.09500468249461058
34574,0.1129738030006362
34584,0.0738456092309394
34589,0.11100270882630037
35602,0.07664369129567292
35611,0.07588387823505152
35676,0.05844197765149921
35697,0.0913558436890354
36006,0.068548100457825
36119,0.08876817725302419
36213,0.0910507599842132
36261,0.07982995160218326
36363,0.06689541155146714
36378,0.06388586916150321
36510,0.07275119292588336
36519,0.1082506824400092
44569,0.09994601351985821
34269,0.06463509856985122
35575,0.07582971085025265
35681,0.07915034453555031
35730,0.09767314370940988
35753,0.07588007722791287
35813,0.06393403648854523
35839,0.05225292387325139
35869,0.04547579075946322
36044,0.09254497560190442
36070,0.08021253792661456
36099,0.05702091530803888
36125,0.07398270819920458
36164,0.05674191007437947
36332,0.0970536966019928
36390,0.06067534311732706
36552,0.053896577941719946
44944,0.04744396772367232
34586,0.05582818090143212
34588,0.08322011670207796
35584,0.06795470453604427
35592,0.08721476037077247
35659,0.07054585648089294
35768,0.07100983584643553
35782,0.06937880931416995
35876,0.06587672055019037
35917,0.08416395880920088
35989,0.05712770639142708
36239,0.06459341554159873
36248,0.0286728406428014
36290,0.07302027591463278
36404,0.038995050956438626
36535,0.06117205687309913
44587,0.08999099634348012
47737,0.0476952333113571
35620,0.04977016656624172
35628,0.06218175604648999
35761,0.041573509400516795
35843,0.05454112747051599
35883,0.06672345995507958
35918,0.049893170287304944
35996,0.0645016471325613
36012,0.056937007379766494
36160,0.028483410836533347
36285,0.053119187148004676
36418,0.08435830891814142
36479,0.07222545188386634
36488,0.04894287559390479
36527,0.017596117885232326
36556,0.05785910854939956
36566,0.029881290138073082
37301,0.044591192502009665
35698,0.07788076656062184
35708,0.06645723790596866
35723,0.037988601624817125
35788,0.014413866190872392
35796,0.05342352845258902
35944,0.023455232464895046
36028,0.03965120166434788
36059,0.05278089237435021
36124,0.04543805127526084
36179,0.039921464764240334
36200,0.054827717130945024
36352,0.05221066367503888
36441,0.04893565888020626
36450,0.04043548680549258
36471,0.0265570229906702
38437,0.012320017265930749
47360,0.048000261338544736
34154,0.011923917773224706
34609,0.04042775152642403
34638,0.04517680718309964
36753,0.08626276419451438
36877,0.04226279446662218
37035,0.10704865243298382
37217,0.01827350586557238
37279,0.026213089904659457
37397,0.06321499477921858
37497,0.04286535094904997
37527,0.07990456534812936
37553,0.0063275577782104485
39084,0.015713614108857184
40485,0.04344744952343367
41947,0.05688321366097942
44976,0.007371344467377628
49928,0.11235632105487796
34639,0.03729015456192314
36628,0.059239547149988594
36648,0.0030908254148565295
36793,0.0
36834,0.0719002496386659
36870,0.01565177518739489
36878,0.0
36941,0.09662682991218728
36958,0.008033071850093786
37012,0.04296719624789464
37170,0.007203012114655214
37208,0.0357034388739232
37293,0.019813195330445916
37304,0.0906121141822182
37411,0.028624350271386368
37540,0.01643935008275314
49884,0.007322650360291505
36597,0.06408060062529986
36657,0.011242988481496671
36782,0.06383723480299916
36871,0.04837241903344629
36897,0.09185710023449406
36998,0.04302269138098081
37050,0.024884085156909735
37176,0.029425988557786904
37258,0.0
37384,0.06565484639992022
37446,0.04096204186279537
37536,0.06390665965845951
37603,0.020417440033219866
41876,0.06560450662797207
48642,0.09408335050143682
48879,0.02702686233006596
49541,0.0
36604,0.0812094341974674
36826,0.05431743998169316
36927,0.08311776482963204
37023,0.09427664146387346
37034,0.07936260050454867
37089,0.019999988439906045
37090,0.06113402337627798
37143,0.04687358139748307
37232,0.04424359852647704
37241,0.06568985201302174
37339,0.04441433200631147
37403,0.05198697346629406
37514,0.06810464871326373
37528,0.07026969229286853
42045,0.04492425135992384
44437,0.0526486098027696
48836,0.05294046795796073
36725,0.040554628314785394
36957,0.13742686944304616
36991,0.0905282068701745
37005,0.09938640436950129
37058,0.08768931241089237
37059,0.07631280494744982
37066,0.0766442586640228
37118,0.09510882122764283
37169,0.09151671337435786
37207,0.06758388387076195
37222,0.05184805435155827
37331,0.09562946825598174
37383,0.05492590020861103
37439,0.07277813720186849
37480,0.08579212486257917
37563,0.08067297552417738
37693,0.10241538502853526
34613,0.18492620200361562
34636,0.1025659409501021
36613,0.1424397407637435
36739,0.12315863355172267
36818,0.051690451186854565
36934,0.10296749013766743
36967,0.14722963365397895
36985,0.04415226495208194
37098,0.13761983320850607
37105,0.16548732102521277
37129,0.10560852293777442
37138,0.08559843955030669
37177,0.15155761565696896
37221,0.15644503537720972
37479,0.15088108322112453
45111,0.146831693094853
51423,0.11856153789355539
36633,0.20528741524041616
36664,0.09704321165547551
36744,0.20915745470248648
36857,0.13098439409218407
36884,0.13831439441701693
37187,0.22792270768560005
37287,0.23735897459003513
37402,0.17716308602062175
37496,0.23995806388647506
37506,0.2315103427715438
37521,0.1647816986701211
37574,0.10579710598170725
40269,0.20041975340271445
42163,0.21002599138905995
42381,0.12217079082073647
44945,0.21059794743250093
50782,0.1506723627113907
34606,0.2525420257518953
36591,0.25683601535188505
36683,0.12653652361512013
36754,0.13467155475408726
36761,0.26884470747475775
36865,0.1451536312418939
36916,0.24819192471109966
37157,0.21532335891227794
37410,0.342866578577607
37488,0.2637546466608156
37489,0.2669267724044795
37535,0.2777919711074619
37568,0.20333639900193679
39462,0.18548911933036846
42350,0.1861177220554892
47675,0.2795317760445971
50688,0.12490159272631307
34614,0.19431226685130595
36603,0.2891241264531854
36819,0.19599474127063443
36839,0.33112009753987953
36853,0.33218482231811414
36917,0.1544645254830519
36950,0.26729722021966235
37106,0.1514465372055701
37109,0.2919156501073944
40446,0.1919866086278316
43064,0.370436550608079
45677,0.3149543598632898
47562,0.1342947474888283
48365,0.2824405256070155
49379,0.19304148702390236
50166,0.18326057500502388
50811,0.2602848321065254
34612,0.30384722408535036
34627,0.25219202834797044
34635,0.24367946236484694
36684,0.3062608704326058
36922,0.208614663695471
37020,0.23366993188660753
37027,0.3365840941521695
37151,0.3510923834671104
37246,0.3809823692254037
37286,0.21418397034104616
37398,0.28055335688120697
39890,0.3548968272660801
46680,0.3370726686237941
46922,0.3178494052816763
47738,0.23273421760535987
51425,0.2424811722616834
51426,0.2556335610272535
34608,0.33955636113921245
36663,0.3269448658382421
36765,0.20179978113893393
36883,0.2550357157891616
36908,0.268277060549297
37042,0.26792450835574044
37097,0.22050369099214143
37117,0.33077814425098256
37252,0.3459452218722167
37338,0.20863712596282893
37347,0.2210444213460586
37389,0.3925198402830238
37390,0.35251247911236355
37515,0.32288879560681294
38162,0.3473878899938917
42154,0.28981644350884017
47888,0.22502186132986435
36621,0.32339309449570874
36709,0.22057623999934955
36726,0.19327207723085002
36835,0.1697589768174174
36935,0.19396010374964295
36983,0.2380937092530026
37073,0.21965821552904674
37124,0.27368968194049004
37325,0.20311191695170955
37358,0.2855383632382124
37420,0.31940297590718014
37426,0.26426895245273874
37474,0.18845647067028926
38586,0.29182436286009994
42512,0.2483454745069646
46046,0.30393481866039607
48424,0.2139757045702559
36589,0.16363794159580108
36677,0.14901068385681465
36678,0.1765978085609963
36699,0.12344660131127302
36808,0.15471980121987744
37065,0.16552928584989124
37123,0.183075794196217
37194,0.14218334281960576
37245,0.13766339654748888
37272,0.18198838334330858
37318,0.16620700093305288
37324,0.16936006442256085
37462,0.1691774536139097
37554,0.1660002654362123
40318,0.18496645146428373
45087,0.11413537979032146
51424,0.1916713262566796
34611,0.1338215815463465
34616,0.1561604790396996
36612,0.10504208993127148
36710,0.10762141938328622
36732,0.15614552108368795
36800,0.11044172179691664
36966,0.12759802192499464
37051,0.11280132306079022
37080,0.14508017807419776
37142,0.1275759240734736
37231,0.10759516995820391
37309,0.0822920815402758
37357,0.09857502905955234
37364,0.13132687927575437
38858,0.10475811422159491
41600,0.12771234547161087
49504,0.12049656227935475
34617,0.12047758434364521
36590,0.07266894932936929
36598,0.07014477407203408
36620,0.08531889888940608
36642,0.10124484185062226
36690,0.10405328013657963
36999,0.06755171714302191
37104,0.09279088850278834
37181,0.09394167528196881
37182,0.09051326473044277
37265,0.08625127287513384
37294,0.07449244206804527
37438,0.06494437948511786
37454,0.07448485715216367
39850,0.07876445344343322
49340,0.07658895606068458
50528,0.08266845044351191
36647,0.07235730383061637
36733,0.06288245976167214
36840,0.039128014567625505
36891,0.05191670556589294
36896,0.08107301488665652
36928,0.07324228482157007
36942,0.08479400292395799
36975,0.10591506183207784
37158,0.06109335005308251
37163,0.0565598087823114
37212,0.04611352494390867
37266,0.06692460011916036
37310,0.08602138090187413
37445,0.08473796713502517
37475,0.07381280599745421
37545,0.07046087093574868
37559,0.05131419849166162
34637,0.04920526102998613
36658,0.060470532340231975
36846,0.07885160537642077
36866,0.057931888170893765
36906,0.03919832771429054
36909,0.07054962855354319
36949,0.02939870074088554
37074,0.09719892004477483
37193,0.06261172563877215
37332,0.07493570828976334
37473,0.06638693955736574
37507,0.06976175556843095
43582,0.05277177263509953
43814,0.04854372110454999
47460,0.05852878654397121
49330,0.08027016339332815
50684,0.06866064244887954
34214,0.0799133186128547
34610,0.05658093696622258
36641,0.057141121038203124
36707,0.02551217148663026
36760,0.019588178268845093
36774,0.066658862848516
36787,0.043439441015047695
36890,0.034085016683127425
36984,0.048441898635000855
37150,0.03291798809269313
37240,0.06832289216872708
37259,0.0576200385823423
37375,0.026784382402909746
44328,0.05007840926195381
49284,0.044132401998975015
50343,0.04077820837005298
50476,0.03704482769413621
34615,0.06527112828375448
36689,0.027535794199416843
36696,0.027327163463964813
36716,0.012157190368992793
36794,0.028870302826876693
36852,0.06124131792033396
36976,0.033731261429710474
37043,0.037404523994715715
37079,0.03283745120740648
37130,0.03150736718054693
37319,0.03780631650640541
37346,0.012862190159369333
37374,0.042466969432944146
37421,0.052435733561096036
37429,0.030837109833300184
40787,0.044306744286302095
46012,0.016031349329544656
37577,0.08270885136309818
37784,0.00917357622291614
37896,0.03658352214477605
37996,0.03829687983228632
38038,0.009053969818652016
38377,0.09823244077963726
38390,0.03602722448608668
38609,0.05223985975016612
39199,0.025462363610327766
40623,0.10028977009191518
43167,0.010318129249094699
44949,0.017965171490580654
47590,0.020947394852910927
49248,0.018550081025043554
49265,0.01681490048336679
49324,0.07469714906598357
51660,0.0032483839435236347
34233,0.04486921718066973
34238,0.021796581175588296
37762,0.095604825859082
37792,0.009568957581585193
37846,0.0
37891,0.052123281600761566
37955,0.0
38064,0.007988719207521505
38137,0.062253565750778145
38222,0.014727737932701754
38365,0.014353308532635764
44326,0.016231691359958632
45994,0.01814948570711126
47351,0.09224103824161747
49517,0.06089314582680225
49658,0.07203493935744615
49779,0.0
34236,0.019059709731268686
37612,0.06297998664961665
37720,0.06936626581232479
37918,0.08693159259130058
37968,0.0398270672196943
38000,0.031931500904491865
38056,0.038618850122015456
38107,0.06460586816322245
38270,0.01968246796750197
38376,0.0679005647516111
38406,0.04601694379640171
38425,0.013747921337619536
38482,0.09064081667526838
38500,0.029023434669992725
38725,0.03029712667428684
44392,0.031138233647918588
49826,0.06227947347663356
34249,0.06517783992170327
34252,0.06703564560687988
37700,0.030077075653211275
37950,0.1330226755514834
38037,0.08857381777402039
38046,0.045800268403941774
38161,0.046041295536470545
38211,0.06294715045977747
38307,0.030795105627329032
38678,0.1043135019784346
42278,0.09036790145230593
43208,0.029058542660467732
43236,0.05689888334599109
48144,0.05429492116798208
49161,0.0490045031809778
50176,0.062021282559155295
50222,0.08974784669716071
37671,0.08906700342841371
37813,0.07379146268466397
37937,0.10583661950438293
37990,0.1244262854180179
38020,0.05702696061041924
38025,0.0984449017648894
38047,0.07287034214533747
38185,0.04850124021954977
38203,0.07776964562904755
38323,0.11104729879638195
38458,0.05545365166610988
38464,0.08624633635296367
38550,0.07379309649821558
38567,0.09500150753030881
42357,0.10706672352919361
46946,0.10512121552245318
48419,0.11419366626867301
37635,0.16858241638713112
37642,0.11309146633401478
37649,0.08717964902052969
37740,0.14250304202685346
37753,0.18156969527257566
37800,0.16960904105162464
37845,0.0944540338199749
37875,0.18356456057492782
37967,0.15270793116289122
38070,0.19945243785531994
38118,0.0943029427489401
38192,0.16332370215008507
38277,0.17777688841502248
38290,0.16727717489514438
38372,0.1645796907549012
38511,0.130828778961238
38525,0.18468848302997037
34237,0.22147213888792294
37735,0.20474251329359122
37771,0.2937287187824752
37777,0.2890549682290615
37876,0.2047728112673336
37892,0.28851555680460017
37978,0.21342904882308156
38124,0.14035460497086255
38155,0.18217631230230866
38241,0.23698817310934514
38360,0.11510112618983351
38381,0.2655259467146576
38489,0.1227475571349103
38519,0.26291119370516725
38531,0.26798578549646423
42655,0.28382562320463184
45086,0.2449298278216039
37683,0.1870847041193083
37715,0.3225101226901452
37752,0.27516959691645265
37883,0.13958107842174233
37912,0.43478880058196684
37956,0.13669161226488102
37991,0.38998202740673765
38224,0.30583991816205364
38248,0.3512221965438502
38316,0.28022290619273227
38364,0.3574874079109709
38488,0.3134340586722264
41438,0.2737948947570964
45849,0.42619502414482063
46837,0.23227533244205675
50471,0.2881035148546053
51663,0.1931952756870989
37643,0.5244416637040645
37654,0.4050705580067521
37663,0.3433163578794999
37807,0.11178945537847519
37825,0.49505992893684153
37936,0.24710364998073783
37943,0.2664353570582627
38001,0.4280798739931173
38032,0.1702249957990518
38078,0.35570746904703443
38221,0.5306138421369198
38416,0.41157592259894177
38424,0.4371300047288207
38447,0.4125772816730904
38472,0.5198687617943476
38601,0.31320088741444313
46860,0.3745692950593781
37618,0.40421295499780235
37650,0.4495956084860548
37692,0.3412411015291401
37793,0.6163556189059451
37812,0.5323318594152343
37856,0.3802040827984832
37929,0.45620812080837064
38149,0.5087698337824152
38176,0.37112239326508223
38212,0.1479755371731849
38234,0.36636817791517157
38337,0.2621330424538133
38577,0.45785838249507843
38596,0.392023402888893
41570,0.3320032861917865
46295,0.18470744365470668
48621,0.24411202432710075
37613,0.29521094992097474
37708,0.39464075115705255
37719,0.18205075593722342
37904,0.2792935692987696
37905,0.21024999848020773
37989,0.4673840079301146
38099,0.42890272254508927
38108,0.35155431660274145
38117,0.35826333081332346
38256,0.34554951933608075
38300,0.5221601120293902
38398,0.40678427124649924
38545,0.33396604509025224
46644,0.3165664597915883
47408,0.4094942136735432
47613,0.4333252016866104
51662,0.42659455245541306
34235,0.20053074581843092
37758,0.32780906865818754
37770,0.2802380618680689
37819,0.34479907014371747
37865,0.26197644782322205
37895,0.28302817618336507
37977,0.3202183763157094
38055,0.31114314562428197
38125,0.191146256371119
38177,0.2856711087059089
38261,0.2526861785333837
38359,0.18391796842842675
38471,0.2006913152006134
38501,0.33991727327514326
38518,0.29284974848600587
45570,0.2995658584315063
48289,0.34305259058158266
34239,0.26601643991174384
34251,0.14097652417431253
37619,0.16196171990598884
37678,0.1882484360320543
37778,0.258254821548801
37785,0.25308036334189576
37857,0.20190437479785242
37870,0.18885227119336687
37928,0.18127208336538425
38156,0.20639293634633335
38193,0.14549099714736047
38230,0.17897148753476835
38291,0.1126576794129043
38351,0.18248572400931548
38576,0.20663805658345408
38578,0.230205146090627
